graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 7.20155501366, 0.0238630771637, 2.40615606308, 1.67470407486, 11.5188889503, 29700.453125
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 5.58440494537, 0.0246090888977, 2.56795406342, 1.68056893349, 10.0988559723, 31152.7539062
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 5.47058796883, 0.0249149799347, 2.80422592163, 1.97647380829, 10.5243678093, 32693.4140625
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 5.37209796906, 0.0222609043121, 0.185259819031, 0.0550820827484, 5.64559102058, 11520.2109375
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 5.84405303001, 0.0259320735931, 2.96379780769, 2.02525901794, 11.1379489899, 31381.34375
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 6.08785700798, 0.0264511108398, 3.19044709206, 2.37755489349, 11.9799931049, 32871.8632812
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 5.41564798355, 0.0267050266266, 3.39738512039, 2.45481204987, 11.6196229458, 34399.8984375
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 5.17056107521, 0.0272381305695, 3.88125395775, 2.68555998802, 12.123472929, 36051.09375
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 4.98443698883, 0.0224270820618, 0.199363946915, 0.0763349533081, 5.29232287407, 11680.8828125
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 5.4568529129, 0.0271821022034, 4.14807605743, 2.96610498428, 12.9778950214, 37796.7265625
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 5.12972283363, 0.0273468494415, 4.45247578621, 3.00650596619, 13.0126338005, 39644.7382812
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 5.91732907295, 0.0290830135345, 4.64005303383, 3.21231603622, 14.2248129845, 41559.5429688
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 4.89469790459, 0.0227930545807, 0.187968015671, 0.0654008388519, 5.17698383331, 11810.1015625
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 6.04347205162, 0.0279579162598, 4.83371496201, 3.29647278786, 14.6679849625, 43572.0546875
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 6.9544608593, 0.0283529758453, 5.17035102844, 3.82040905952, 16.4826388359, 45686.9140625
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 6.54683089256, 0.0288650989532, 5.75428009033, 3.91933202744, 16.7859079838, 47886.4257812
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 4.79895806313, 0.0226619243622, 0.248807907104, 0.0841608047485, 5.16101408005, 12055.46875
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 5.18706893921, 0.0295078754425, 6.05427193642, 4.32508301735, 16.1542930603, 50233.1445312
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 4.08688092232, 0.0224578380585, 0.262917995453, 0.0857071876526, 4.46493816376, 12306.2890625
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 5.57796406746, 0.0226969718933, 0.247062921524, 0.107815980911, 5.9627790451, 12530.3710938
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 4.81946897507, 0.0222871303558, 0.236618995667, 0.095822095871, 5.18252491951, 12916.9648438
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 5.55031490326, 0.0224161148071, 0.232230186462, 0.0928030014038, 5.90919494629, 13269.3203125
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 5.32314896584, 0.0225009918213, 0.252559900284, 0.118644952774, 5.73357391357, 13056.40625
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 5.33190703392, 0.0228869915009, 0.248060941696, 0.108212947845, 5.72880601883, 13466.515625
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 3.88219380379, 0.0230128765106, 0.270257234573, 0.12508893013, 4.31377291679, 13912.7382812
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 6.14680600166, 0.0226788520813, 0.291472911835, 0.130961179733, 6.60588216782, 14288.1914062
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 4.96516299248, 0.0227611064911, 0.336629152298, 0.160953044891, 5.50121212006, 14205.5429688
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 5.02125501633, 0.0227029323578, 0.383897066116, 0.169739961624, 5.6157848835, 14609.1367188
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 4.79638409615, 0.0224719047546, 0.376086950302, 0.180079936981, 5.40377783775, 15040.9257812
