file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 0.794997215271, 0.0242338180542, 0.290116071701, 0.750810861588, 1.86761188507, 9499.890625
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 2.59076094627, 0.158234119415, 13.1273858547, 114.650436878, 130.798094988, 36322.1132812
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 1.42696809769, 0.173909902573, 14.1946339607, 121.233142853, 137.335978985, 38375.3085938
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 2.44516301155, 0.18483710289, 17.8892960548, 124.987930059, 145.83564806, 40513.8554688
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 4.54182100296, 0.199775934219, 17.8822081089, 154.072227001, 177.038825035, 42884.2929688
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 1.85271382332, 0.0237658023834, 0.357404947281, 0.78906917572, 3.03533315659, 9673.15625
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 3.48751592636, 0.211905002594, 28.9217329025, 147.595125914, 180.586700916, 45442.8203125
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 2.37789797783, 0.221879005432, 25.6139891148, 158.606404066, 187.218213081, 48653.78125
graphs/random_graphs/random_graph_3600.npz, 3600, 437516558, 1.0, 1.26580619812, 0.235215902328, 24.2030968666, 199.307137012, 225.450309992, 52788.8242188
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 1.84983277321, 0.0246229171753, 0.349833965302, 1.1687579155, 3.40396094322, 9859.734375
graphs/random_graphs/random_graph_3721.npz, 3721, 469253239, 1.0, 1.87486815453, 0.250252008438, 24.1550550461, 194.625296116, 221.372586966, 55855.1914062
graphs/random_graphs/random_graph_3844.npz, 3844, 502704898, 1.0, 2.44059300423, 0.269389867783, 27.6266739368, 199.870028019, 230.732991934, 58840.5078125
graphs/random_graphs/random_graph_3969.npz, 3969, 537948625, 1.0, 7.30732917786, 0.282206058502, 28.1995410919, 224.95866394, 261.275333166, 61915.3554688
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 0.370589971542, 0.0258328914642, 0.370526075363, 1.38372397423, 2.15790295601, 10062.859375
graphs/random_graphs/random_graph_4096.npz, 4096, 575031850, 1.0, 4.08830189705, 0.306257009506, 32.0534129143, 238.85362196, 275.867669106, 65416.5117188
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 5.48184490204, 0.0256600379944, 0.490484952927, 1.61393880844, 7.62286400795, 10331.65625
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 8.58370780945, 0.0268399715424, 0.585400104523, 1.95704197884, 11.1617929935, 10592.9179688
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 4.82001113892, 0.0272991657257, 0.726114034653, 2.55304288864, 8.1368689537, 11034.6796875
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 3.98436498642, 0.0284731388092, 0.609461069107, 3.26581907272, 7.89911794662, 11386.8320312
graphs/random_graphs/random_graph_625.npz, 625, 10456171, 1.0, 4.15735888481, 0.0288841724396, 0.754436016083, 4.31083607674, 9.26329517365, 12097.3203125
graphs/random_graphs/random_graph_676.npz, 676, 12374200, 1.0, 2.98783016205, 0.0291259288788, 0.843092918396, 4.34511709213, 8.21681213379, 12628.5234375
graphs/random_graphs/random_graph_729.npz, 729, 14552431, 1.0, 5.94755601883, 0.0293989181519, 0.96189904213, 5.34710001945, 12.2999939919, 13184.6171875
graphs/random_graphs/random_graph_784.npz, 784, 17007568, 1.0, 5.59365296364, 0.0310869216919, 1.13746285439, 6.13794207573, 12.9151089191, 13826.0585938
graphs/random_graphs/random_graph_841.npz, 841, 19768939, 1.0, 8.21499300003, 0.0334479808807, 1.12911295891, 7.49960899353, 16.8975009918, 13495.640625
graphs/random_graphs/random_graph_900.npz, 900, 22861444, 1.0, 5.38493490219, 0.0337560176849, 1.29680895805, 8.79291009903, 15.5281500816, 14097.3789062
graphs/random_graphs/random_graph_961.npz, 961, 26307121, 1.0, 1.16531801224, 0.0365350246429, 1.43047690392, 8.81698393822, 11.4696359634, 14764.140625
