file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 1.49799203873, 0.0247409343719, 0.114463090897, 0.0459439754486, 1.6868159771, 6742.8828125
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 0.696460962296, 0.0235729217529, 1.16728305817, 1.08643198013, 3.07077002525, 12525.390625
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 6.67013096809, 0.0232520103455, 1.28684687614, 1.24405789375, 9.33039188385, 13081.4023438
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 5.02339291573, 0.0238521099091, 1.39622998238, 1.36122703552, 7.9199590683, 13674.9609375
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 5.65076994896, 0.0235118865967, 0.191078901291, 0.051295042038, 5.92297911644, 6782.921875
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 2.93168997765, 0.0235481262207, 1.46818709373, 1.89096283913, 6.44145202637, 14312.1445312
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 4.23672008514, 0.0238909721375, 1.72305989265, 1.62785005569, 7.75315093994, 15411.890625
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 5.16737508774, 0.0245990753174, 1.77561092377, 1.78808999062, 8.91113209724, 16171.8710938
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 4.062967062, 0.0232350826263, 0.163702011108, 0.0787320137024, 4.33256411552, 6829.203125
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 0.711564064026, 0.0238552093506, 2.17929792404, 2.21903300285, 5.29520606995, 16982.9257812
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 2.50017595291, 0.0255789756775, 2.30433392525, 2.28935098648, 7.29663705826, 17842.6679688
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 3.92347598076, 0.0249190330505, 2.45101213455, 2.51025390625, 9.1060500145, 18755.390625
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.0, 4.97060608864, 0.0222709178925, 0.190434932709, 0.0728070735931, 5.2612850666, 6839.46875
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 2.77913498878, 0.0249719619751, 2.85357189178, 2.73364400864, 8.60666298866, 19721.8671875
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 3.98218917847, 0.0248229503632, 2.77599692345, 2.68936705589, 9.6893389225, 20747.3085938
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 3.38697099686, 0.0256221294403, 3.00926804543, 3.21680498123, 9.89516997337, 21702.484375
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 8.90738081932, 0.0224637985229, 0.207373857498, 0.0755939483643, 9.21757793427, 6915.57421875
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 4.5657980442, 0.0276999473572, 3.12279701233, 3.31138205528, 11.2964701653, 20092.9882812
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 3.58776497841, 0.0275390148163, 3.44770812988, 3.86434793472, 11.2202641964, 21080.9726562
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 7.23431587219, 0.0280752182007, 3.569190979, 3.9997150898, 15.1409389973, 22119.9375
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 2.91936182976, 0.0284988880157, 4.32431101799, 4.45856380463, 12.0753340721, 23215.3085938
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 0.792695999146, 0.0226879119873, 0.208315849304, 0.0933930873871, 1.1234369278, 7017.09375
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 1.60090684891, 0.0287659168243, 4.72227215767, 4.69714808464, 11.4180951118, 24369.7070312
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 7.52708888054, 0.0293228626251, 4.72538399696, 4.75559806824, 17.4316239357, 25627.1523438
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 2.45574307442, 0.0301449298859, 4.85310220718, 5.18494796753, 12.957654953, 26856.6523438
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 3.90782117844, 0.0217099189758, 0.190743923187, 0.0757658481598, 4.20216608047, 7124.90625
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 4.47241592407, 0.0300269126892, 5.28134083748, 5.16317796707, 15.4032309055, 28195.765625
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 3.84081101418, 0.031506061554, 5.54612517357, 6.04163503647, 15.959788084, 29628.0039062
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 3.79038715363, 0.0304489135742, 5.97634387016, 6.24956893921, 16.5786998272, 31103.984375
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 3.21304106712, 0.0224571228027, 0.196437120438, 0.0881199836731, 3.5306699276, 7237.88671875
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 7.82905197144, 0.0313761234283, 6.41007614136, 6.8243188858, 21.6504600048, 32622.90625
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 2.0045800209, 0.022204875946, 0.210860967636, 0.0854451656342, 2.33098506927, 7382.48046875
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 2.83792090416, 0.0220289230347, 0.244645118713, 0.112716913223, 3.22811698914, 7588.6640625
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 2.37852907181, 0.022439956665, 0.265733957291, 0.114734888077, 2.79123091698, 7812.38671875
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 1.04507088661, 0.0241370201111, 0.203126907349, 0.112683057785, 1.39593315125, 8011.83984375
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 4.73605084419, 0.0222508907318, 0.237675905228, 0.150851011276, 5.15970206261, 8000.71484375
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 3.45562791824, 0.0228209495544, 0.279868841171, 0.136531114578, 3.9096570015, 8287.5234375
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 4.61426591873, 0.0228071212769, 0.288886070251, 0.169420003891, 5.11331105232, 8812.2421875
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 5.67248988152, 0.0220680236816, 0.330296993256, 0.236488819122, 6.27890706062, 9111.2578125
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 0.492634057999, 0.0226039886475, 0.326027154922, 0.215394973755, 1.07720994949, 8672.30859375
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 4.00598597527, 0.0228359699249, 0.427817106247, 0.213052034378, 4.6920979023, 9030.34765625
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 3.47352910042, 0.0223429203033, 0.385196208954, 0.23486495018, 4.13881993294, 9171.78125
