file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_3600.npz, 3600, 437516558, 1.0, 3.73147392273, 0.282674074173, 33.6201550961, 266.434769154, 304.499876976, 35136.3554688
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 0.860006809235, 0.0240838527679, 0.317309856415, 1.33138799667, 2.5405960083, 5175.41796875
graphs/random_graphs/random_graph_3721.npz, 3721, 469253239, 1.0, 2.63966012001, 0.301424980164, 36.2493929863, 261.692272186, 301.370827913, 37278.3984375
graphs/random_graphs/random_graph_3844.npz, 3844, 502704898, 1.0, 3.01843094826, 0.321135044098, 38.650083065, 268.531957865, 311.042349815, 39519.3085938
graphs/random_graphs/random_graph_3969.npz, 3969, 537948625, 1.0, 4.9376180172, 0.353368997574, 45.0042629242, 304.474761963, 355.319987059, 41886.1914062
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 1.65055608749, 0.0249261856079, 0.412156105042, 1.67430591583, 3.76842594147, 5274.42578125
graphs/random_graphs/random_graph_4096.npz, 4096, 575031850, 1.0, 5.47755002975, 0.364155769348, 45.0475990772, 315.694429874, 367.173209906, 44371.1757812
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 1.33114814758, 0.0258309841156, 0.406018972397, 2.27060294151, 4.04349279404, 5310.328125
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 1.02145409584, 0.0260059833527, 0.526163816452, 2.6302549839, 4.21112990379, 5373.8359375
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 3.76058697701, 0.0269150733948, 0.558985948563, 3.1929500103, 7.55069994926, 5480.16796875
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 4.20589089394, 0.027599811554, 0.614594936371, 3.750207901, 8.61047387123, 5762.33203125
graphs/random_graphs/random_graph_625.npz, 625, 10456171, 1.0, 2.43053913116, 0.0282380580902, 0.843657970428, 5.0420191288, 8.35427594185, 6133.19140625
graphs/random_graphs/random_graph_676.npz, 676, 12374200, 1.0, 3.33061099052, 0.0298669338226, 0.997411966324, 5.44555211067, 9.81425404549, 6242.8671875
graphs/random_graphs/random_graph_729.npz, 729, 14552431, 1.0, 2.31056690216, 0.0300521850586, 0.998651981354, 6.80733704567, 10.1627869606, 6492.87109375
graphs/random_graphs/random_graph_784.npz, 784, 17007568, 1.0, 1.87570619583, 0.0320401191711, 1.28369212151, 7.58212685585, 10.7873969078, 7090.51171875
graphs/random_graphs/random_graph_841.npz, 841, 19768939, 1.0, 2.11289787292, 0.0332589149475, 1.80960798264, 9.52674388885, 13.5035610199, 6739.41015625
graphs/random_graphs/random_graph_900.npz, 900, 22861444, 1.0, 2.32153987885, 0.0345602035522, 1.68129491806, 11.2132251263, 15.2750179768, 7054.046875
graphs/random_graphs/random_graph_961.npz, 961, 26307121, 1.0, 0.644143104553, 0.0367510318756, 1.78112220764, 11.2920680046, 13.785130024, 7363.0703125
