file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_1681.npz, 1681, 14125441, 1.0, 2.72809410095, 0.00357699394226, 1.20680212975, 3.06461405754, 7.09453701973, 4995.2265625
graphs/line_graphs/line_graph_169.npz, 169, 142465, 1.0, 1.45342111588, 0.000141859054565, 0.011754989624, 0.0138628482819, 1.48579883575, 2123.671875
graphs/line_graphs/line_graph_1764.npz, 1764, 15554950, 1.0, 3.62967181206, 0.00414991378784, 1.21261405945, 3.27296113968, 8.2164709568, 5278.37109375
graphs/line_graphs/line_graph_1849.npz, 1849, 17090305, 1.0, 1.5729739666, 0.00437712669373, 1.37222003937, 3.73252916336, 6.78846502304, 5583.1328125
graphs/line_graphs/line_graph_1936.npz, 1936, 18736606, 1.0, 0.280047893524, 0.00584697723389, 1.50042819977, 3.93899416924, 5.84195995331, 5908.94921875
graphs/line_graphs/line_graph_196.npz, 196, 191686, 1.0, 0.00636887550354, 0.000214815139771, 0.0165719985962, 0.0174100399017, 0.0440709590912, 2132.0078125
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 0.504137992859, 0.00557279586792, 1.59979486465, 5.39108014107, 7.63038110733, 6256.984375
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 6.05139803886, 0.00588417053223, 1.71754097939, 4.63587999344, 12.5644221306, 5673.0859375
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 1.15670108795, 0.00664401054382, 1.89109992981, 5.06054711342, 8.26399207115, 5982.33203125
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 2.3948969841, 0.000158071517944, 0.0189230442047, 0.0218269824982, 2.43905091286, 2148.00390625
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 0.845514059067, 0.00739693641663, 2.30742383003, 6.42024993896, 9.74834394455, 6315.28515625
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 1.50625419617, 0.00744795799255, 2.37543010712, 6.3477909565, 10.4182920456, 6666.06640625
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 4.16244506836, 0.00811100006104, 2.58745098114, 7.03917217255, 13.9935522079, 7039.28125
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.0, 2.12729096413, 0.000226974487305, 0.0219550132751, 0.0356049537659, 2.18883609772, 2168.8203125
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 2.09582996368, 0.00875997543335, 3.01117086411, 7.4949760437, 12.826843977, 7434.3203125
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 1.34994411469, 0.00951194763184, 2.89188289642, 7.27891397476, 11.7625930309, 7855.6796875
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 2.39694619179, 0.00988602638245, 3.25289988518, 9.0980861187, 15.0063140392, 8301.44921875
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.0, 0.526938915253, 0.000288963317871, 0.0259459018707, 0.0387558937073, 0.59654211998, 2194.3203125
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 3.18896007538, 0.0127170085907, 3.38759899139, 9.18320512772, 16.0288980007, 8714.1015625
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 2.17451405525, 0.0138339996338, 4.08531999588, 10.5179200172, 17.0699620247, 9207.2734375
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 2.6561589241, 0.014955997467, 4.06803202629, 10.8857851028, 17.9192500114, 9724.9296875
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 5.60142993927, 0.0155830383301, 4.42259883881, 11.7208578587, 22.079472065, 9431.7109375
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 0.185297966003, 0.000198125839233, 0.0332019329071, 0.0439269542694, 0.267442941666, 2206.05078125
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 3.19593906403, 0.0167479515076, 5.7104370594, 12.839744091, 22.1179580688, 9950.03515625
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 1.86933302879, 0.0178530216217, 4.96754908562, 13.2688341141, 20.4956359863, 10491.2265625
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 1.20080900192, 0.019101858139, 5.49487614632, 13.976831913, 21.0902969837, 11061.8984375
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 2.47074890137, 0.000247001647949, 0.0426940917969, 0.0603699684143, 2.57958006859, 2239.7109375
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 3.73826694489, 0.0205709934235, 6.01897501945, 13.9067790508, 24.1128702164, 11661.9921875
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 2.48438310623, 0.0216419696808, 7.29548406601, 16.8768811226, 27.147881031, 12292.6015625
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 1.12939500809, 0.0234849452972, 6.68614888191, 16.8327088356, 25.1660928726, 12950.46875
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 2.74039506912, 0.000257015228271, 0.0507800579071, 0.0572278499603, 2.85548686981, 2275.765625
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 4.46782112122, 0.02414894104, 7.1306810379, 17.7946960926, 29.9470200539, 13627.8164062
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 1.74145698547, 0.000313997268677, 0.0614221096039, 0.0930061340332, 1.90379595757, 2323.24609375
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 0.387758970261, 0.000349998474121, 0.0785830020905, 0.128247022629, 0.602740049362, 2374.765625
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 1.27400302887, 0.00037407875061, 0.0940411090851, 0.122045993805, 1.49998402596, 2443.98828125
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 1.61099100113, 0.000446081161499, 0.105844020844, 0.140651941299, 1.8724861145, 2508.0703125
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 2.04671096802, 0.000511169433594, 0.125976085663, 0.215395927429, 2.40237593651, 2583.9921875
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 1.08021998405, 0.00052809715271, 0.162094831467, 0.223628044128, 1.48458313942, 2669.9921875
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 0.958796977997, 0.000612020492554, 0.174622058868, 0.304774045944, 1.45297002792, 2760.609375
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 1.90257787704, 0.000727891921997, 0.214280128479, 0.394661903381, 2.53085803986, 2866.99609375
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 0.555863857269, 0.00077486038208, 0.211992025375, 0.565914154053, 1.35206604004, 2848.5390625
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 0.377690076828, 0.00106382369995, 0.248058080673, 0.68629193306, 1.33392214775, 2958.5078125
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 1.06231808662, 0.000880002975464, 0.295043945312, 0.757863998413, 2.13837099075, 3079.8125
