file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 1.03115105629, 0.0196840763092, 2.87212514877, 11.3695819378, 15.3851308823, 6037.81640625
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 1.08703184128, 0.021479845047, 3.33866715431, 12.1959798336, 16.7444660664, 6363.4921875
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 3.21393990517, 0.0232901573181, 3.21865296364, 13.1683909893, 19.7379260063, 5581.359375
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 3.66418886185, 0.0255341529846, 3.57042002678, 15.5750110149, 22.9596090317, 5949.6953125
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 4.54592394829, 0.0276820659637, 3.66585612297, 14.9801208973, 23.3507800102, 6232.1171875
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 0.515633821487, 0.0300369262695, 4.38768196106, 17.9429550171, 23.023859024, 6579.4296875
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 5.04530906677, 0.0329990386963, 5.27552509308, 20.5844769478, 31.0950129032, 6956.1796875
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 2.0687789917, 0.0350661277771, 5.74741387367, 21.803483963, 29.8352320194, 7354.61328125
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 2.75802278519, 0.0387308597565, 5.96659398079, 24.0925109386, 33.0614109039, 7779.3671875
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 0.905790090561, 0.0412640571594, 6.9366080761, 26.5545520782, 34.6520371437, 8228.0703125
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 2.99244618416, 0.0446310043335, 8.78675508499, 27.663820982, 39.7206859589, 8706.546875
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 1.12523508072, 0.0476229190826, 9.44558978081, 30.3010621071, 41.1726448536, 9208.9453125
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 3.03972887993, 0.0610389709473, 8.29502701759, 34.2267210484, 45.8938069344, 9650.3828125
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 1.46031904221, 0.0651369094849, 9.70569586754, 36.1755290031, 47.7000761032, 10207.0390625
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 1.36161780357, 0.0701057910919, 9.69321489334, 46.8875460625, 58.3273849487, 10792.375
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 1.60462784767, 0.0754330158234, 10.7964780331, 41.8631429672, 54.6994669437, 11099.3945312
graphs/grid_graphs/grid_graph_58.npz, 3364, 100300792, 1.0, 2.29807496071, 0.0801060199738, 11.5631101131, 43.5175759792, 57.8310329914, 12058.6914062
graphs/grid_graphs/grid_graph_59.npz, 3481, 107426905, 1.0, 1.63261985779, 0.0857858657837, 12.3477230072, 44.5561480522, 59.0216150284, 12740.1757812
graphs/grid_graphs/grid_graph_60.npz, 3600, 114926160, 1.0, 1.69806694984, 0.0919559001923, 16.2501158714, 48.5829350948, 67.0487039089, 13467.15625
graphs/grid_graphs/grid_graph_61.npz, 3721, 122811361, 1.0, 1.33523988724, 0.0973560810089, 14.0834121704, 51.6634590626, 67.6493308544, 14243.6132812
graphs/grid_graphs/grid_graph_62.npz, 3844, 131095528, 1.0, 2.63171100616, 0.104736089706, 16.4505140781, 57.3542349339, 77.0505170822, 15041.8320312
graphs/grid_graphs/grid_graph_63.npz, 3969, 139791897, 1.0, 3.31878685951, 0.110294818878, 19.2117450237, 67.7348070145, 90.9239838123, 15876.6601562
graphs/grid_graphs/grid_graph_64.npz, 4096, 148913920, 1.0, 4.60039901733, 0.117939949036, 17.9318971634, 67.6296980381, 90.8499531746, 16749.5195312
