file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_31.npz, 961, 8077081, 1.0, 3.63416194916, 0.0274219512939, 0.635015964508, 1.59297704697, 5.91257786751, 12285.9960938
graphs/grid_graphs/grid_graph_32.npz, 1024, 9179008, 1.0, 8.35416889191, 0.0262129306793, 0.656648159027, 1.9200489521, 10.9896390438, 12735.5976562
graphs/grid_graphs/grid_graph_33.npz, 1089, 10390017, 1.0, 2.13898587227, 0.0275368690491, 0.825350999832, 2.12886404991, 5.15037417412, 13303.125
graphs/grid_graphs/grid_graph_34.npz, 1156, 11717080, 1.0, 8.96563005447, 0.0284578800201, 0.823685884476, 2.37262010574, 12.2275130749, 13937.4609375
graphs/grid_graphs/grid_graph_35.npz, 1225, 13167385, 1.0, 2.68170595169, 0.0297319889069, 1.0398311615, 2.73080801964, 6.51997518539, 14556.609375
graphs/grid_graphs/grid_graph_36.npz, 1296, 14748336, 1.0, 6.7033290863, 0.0293052196503, 1.03878998756, 2.86001896858, 10.6759669781, 15217.4570312
graphs/grid_graphs/grid_graph_37.npz, 1369, 16467553, 1.0, 2.47641706467, 0.029449224472, 1.06202101707, 2.95469880104, 6.57271313667, 15952.9648438
graphs/grid_graphs/grid_graph_38.npz, 1444, 18332872, 1.0, 1.39322185516, 0.0307757854462, 1.16604495049, 3.33533596992, 5.97748398781, 16781.0
graphs/grid_graphs/grid_graph_39.npz, 1521, 20352345, 1.0, 1.85697412491, 0.031270980835, 1.38170099258, 3.95533108711, 7.29585695267, 15735.125
graphs/grid_graphs/grid_graph_40.npz, 1600, 22534240, 1.0, 6.94581508636, 0.0310609340668, 1.51859593391, 4.04170894623, 12.6168119907, 16350.9726562
graphs/grid_graphs/grid_graph_41.npz, 1681, 24887041, 1.0, 3.39122104645, 0.0334551334381, 1.83695602417, 4.79504489899, 10.1517088413, 17053.0546875
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 2.94292497635, 0.0337469577789, 2.16988897324, 5.17292404175, 10.414249897, 17786.1367188
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 0.665364027023, 0.0377769470215, 2.31960701942, 5.58104896545, 8.7067489624, 18615.3867188
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 1.42973899841, 0.036376953125, 2.73716592789, 6.08520698547, 10.4029591084, 19504.4179688
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 0.880603075027, 0.0373330116272, 2.768887043, 7.19234704971, 11.0037391186, 20451.890625
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 0.982045888901, 0.0393159389496, 2.91269922256, 7.47128987312, 11.5415580273, 22443.8203125
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 2.68791508675, 0.0407159328461, 2.84842991829, 8.28730916977, 14.008548975, 23606.28125
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 3.61728096008, 0.042337179184, 4.50144290924, 9.43516802788, 17.7557468414, 24785.8632812
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 1.49966406822, 0.0442869663239, 4.04391121864, 9.81943392754, 15.5795948505, 26010.7734375
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 5.64821505547, 0.0458481311798, 3.90898489952, 10.7009348869, 20.5036599636, 27358.6132812
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 4.34039187431, 0.0481469631195, 4.48227119446, 11.6527152061, 20.7288560867, 28826.640625
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 2.70149993896, 0.051687002182, 4.77895998955, 12.3011109829, 20.0561621189, 30370.1367188
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 0.865807056427, 0.0531029701233, 4.83472919464, 12.938313961, 18.9301660061, 32014.7382812
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 2.37705206871, 0.0573680400848, 5.65247511864, 15.4219691753, 23.774230957, 27013.0742188
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 3.88609004021, 0.0607359409332, 5.65514302254, 16.2182819843, 26.1030797958, 28304.984375
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 1.04894995689, 0.0633521080017, 5.99849200249, 20.7622520924, 28.1759889126, 29732.4453125
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 2.74733400345, 0.0662078857422, 8.14478611946, 18.5750470161, 29.8658869267, 31224.3945312
graphs/grid_graphs/grid_graph_58.npz, 3364, 100300792, 1.0, 3.01696300507, 0.0692870616913, 7.46577882767, 19.3684639931, 30.2849161625, 32656.0859375
graphs/grid_graphs/grid_graph_59.npz, 3481, 107426905, 1.0, 1.09511113167, 0.0719091892242, 7.89826393127, 20.1853468418, 29.6349639893, 34314.515625
graphs/grid_graphs/grid_graph_60.npz, 3600, 114926160, 1.0, 4.32014894485, 0.0760321617126, 7.99487996101, 21.9623229504, 34.7773859501, 36228.3046875
graphs/grid_graphs/grid_graph_61.npz, 3721, 122811361, 1.0, 2.628647089, 0.0802521705627, 8.5398209095, 23.442581892, 35.140283823, 37832.390625
graphs/grid_graphs/grid_graph_62.npz, 3844, 131095528, 1.0, 2.50434303284, 0.0832340717316, 9.6841981411, 26.3486061096, 39.0975739956, 39541.953125
graphs/grid_graphs/grid_graph_63.npz, 3969, 139791897, 1.0, 4.67255783081, 0.087103843689, 10.2750580311, 29.8109850883, 45.3572728634, 41484.828125
graphs/grid_graphs/grid_graph_64.npz, 4096, 148913920, 1.0, 6.23617601395, 0.0921549797058, 10.5108850002, 28.2333381176, 45.6240808964, 43540.03125
