file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_42.npz, 1764, 27419448, 1.0, 3.30586600304, 0.0362720489502, 2.27348709106, 7.32508707047, 13.037817955, 10613.21875
graphs/grid_graphs/grid_graph_43.npz, 1849, 30140377, 1.0, 1.53737282753, 0.0367279052734, 2.67974305153, 7.76587581635, 12.1248259544, 11195.8789062
graphs/grid_graphs/grid_graph_44.npz, 1936, 33058960, 1.0, 3.20120978355, 0.037770986557, 3.27913212776, 8.48917508125, 15.1305868626, 11826.359375
graphs/grid_graphs/grid_graph_45.npz, 2025, 36184545, 1.0, 3.75071501732, 0.0399589538574, 3.06370997429, 10.0919570923, 17.0712251663, 12494.6328125
graphs/grid_graphs/grid_graph_46.npz, 2116, 39526696, 1.0, 2.94640898705, 0.0412511825562, 3.35738611221, 10.3374400139, 16.825838089, 12125.46875
graphs/grid_graphs/grid_graph_47.npz, 2209, 43095193, 1.0, 2.51393294334, 0.043447971344, 3.43431687355, 11.8404269218, 17.9754049778, 12789.203125
graphs/grid_graphs/grid_graph_48.npz, 2304, 46900032, 1.0, 3.12257194519, 0.044862985611, 4.35152602196, 13.7199938297, 21.3968751431, 13479.9335938
graphs/grid_graphs/grid_graph_49.npz, 2401, 50951425, 1.0, 1.46972513199, 0.046777009964, 4.40092897415, 14.1179449558, 20.2187161446, 14235.984375
graphs/grid_graphs/grid_graph_50.npz, 2500, 55259800, 1.0, 2.84707403183, 0.0491180419922, 5.35005116463, 15.4223339558, 23.8585760593, 15040.6054688
graphs/grid_graphs/grid_graph_51.npz, 2601, 59835801, 1.0, 3.66148304939, 0.0513529777527, 5.54534316063, 16.8603341579, 26.3226089478, 15883.7304688
graphs/grid_graphs/grid_graph_52.npz, 2704, 64690288, 1.0, 2.72524905205, 0.0548050403595, 7.57477498055, 18.1464328766, 28.7270820141, 16672.6640625
graphs/grid_graphs/grid_graph_53.npz, 2809, 69834337, 1.0, 5.41257596016, 0.0559811592102, 7.13925409317, 19.5714628696, 32.4273488522, 17655.9765625
graphs/grid_graphs/grid_graph_54.npz, 2916, 75279240, 1.0, 2.36538100243, 0.0633959770203, 6.48156690598, 22.2233622074, 31.4042770863, 15518.6835938
graphs/grid_graphs/grid_graph_55.npz, 3025, 81036505, 1.0, 4.4240219593, 0.06729388237, 8.75837278366, 23.0595219135, 36.5980989933, 16325.6015625
graphs/grid_graphs/grid_graph_56.npz, 3136, 87117856, 1.0, 1.53378105164, 0.0699579715729, 8.7989180088, 29.556524992, 40.2721731663, 17170.8320312
graphs/grid_graphs/grid_graph_57.npz, 3249, 93535233, 1.0, 2.70544195175, 0.0731990337372, 9.39878606796, 26.0943739414, 38.6169660091, 18063.0039062
graphs/grid_graphs/grid_graph_58.npz, 3364, 100300792, 1.0, 1.81904888153, 0.0770201683044, 8.99978804588, 27.9683120251, 39.2324149609, 19004.9296875
graphs/grid_graphs/grid_graph_59.npz, 3481, 107426905, 1.0, 4.38515400887, 0.0809149742126, 10.0369408131, 29.4324090481, 44.3318388462, 19928.3476562
graphs/grid_graphs/grid_graph_60.npz, 3600, 114926160, 1.0, 2.49929285049, 0.0849721431732, 13.3614871502, 32.7078027725, 49.0783879757, 20955.8984375
graphs/grid_graphs/grid_graph_61.npz, 3721, 122811361, 1.0, 1.44581985474, 0.0902049541473, 10.8059401512, 34.2719569206, 47.0787410736, 22200.9296875
graphs/grid_graphs/grid_graph_62.npz, 3844, 131095528, 1.0, 1.9517800808, 0.0938520431519, 12.1066889763, 37.9337878227, 52.5709691048, 23444.5
graphs/grid_graphs/grid_graph_63.npz, 3969, 139791897, 1.0, 4.55254793167, 0.0990281105042, 12.5882680416, 43.9599049091, 61.7335631847, 24572.390625
graphs/grid_graphs/grid_graph_64.npz, 4096, 148913920, 1.0, 5.15481090546, 0.104097127914, 16.0823681355, 43.6897761822, 65.5917232037, 25807.6289062
