file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_2025.npz, 2025, 20499073, 1.0, 5.75852012634, 0.0238869190216, 1.42569088936, 1.41032004356, 8.74160289764, 18296.7617188
graphs/line_graphs/line_graph_2116.npz, 2116, 22383046, 1.0, 1.00590491295, 0.0231730937958, 1.53852009773, 1.23477292061, 3.93792796135, 19455.0390625
graphs/line_graphs/line_graph_2209.npz, 2209, 24393985, 1.0, 4.64273691177, 0.0243661403656, 1.675522089, 1.35752391815, 7.84609484673, 20372.1445312
graphs/line_graphs/line_graph_225.npz, 225, 252673, 1.0, 4.34874105453, 0.0233628749847, 0.166473865509, 0.0711491107941, 4.61382508278, 9118.4609375
graphs/line_graphs/line_graph_2304.npz, 2304, 26537470, 1.0, 3.80996918678, 0.0233550071716, 2.02822399139, 1.64584302902, 7.66496419907, 21350.9648438
graphs/line_graphs/line_graph_2401.npz, 2401, 28819201, 1.0, 5.86088895798, 0.0244860649109, 2.21573209763, 1.70509195328, 9.97924089432, 22385.203125
graphs/line_graphs/line_graph_2500.npz, 2500, 31244998, 1.0, 4.4702630043, 0.0237030982971, 2.32604908943, 1.92825007439, 8.93422293663, 23483.6054688
graphs/line_graphs/line_graph_256.npz, 256, 327166, 1.0, 3.67555403709, 0.0241010189056, 0.148271799088, 0.0627851486206, 3.91559696198, 9122.07421875
graphs/line_graphs/line_graph_2601.npz, 2601, 33820801, 1.0, 1.41600894928, 0.024374961853, 2.69399404526, 2.10459089279, 6.44812703133, 24651.515625
graphs/line_graphs/line_graph_2704.npz, 2704, 36552670, 1.0, 1.26886296272, 0.0240349769592, 2.94197487831, 2.02713394165, 6.48407387733, 25886.1953125
graphs/line_graphs/line_graph_2809.npz, 2809, 39446785, 1.0, 3.6816380024, 0.0251660346985, 3.08891487122, 2.4720480442, 9.50915789604, 27195.78125
graphs/line_graphs/line_graph_289.npz, 289, 417025, 1.00160717641, 6.79823613167, 0.0220198631287, 0.193744897842, 0.199592113495, 7.2197239399, 9221.140625
graphs/line_graphs/line_graph_2916.npz, 2916, 42509446, 1.0, 4.49750590324, 0.0262169837952, 3.00997495651, 2.50962710381, 10.3078391552, 25658.4453125
graphs/line_graphs/line_graph_3025.npz, 3025, 45747073, 1.0, 7.92476987839, 0.0268201828003, 3.34846997261, 2.95684599876, 14.5372679234, 26987.4179688
graphs/line_graphs/line_graph_3136.npz, 3136, 49166206, 1.0, 8.88058996201, 0.0279178619385, 3.73548388481, 2.99089217186, 15.936645031, 28269.0664062
graphs/line_graphs/line_graph_3249.npz, 3249, 52773505, 1.0, 9.1199669838, 0.0288660526276, 3.90640997887, 3.31137609482, 16.7024409771, 29655.1914062
graphs/line_graphs/line_graph_324.npz, 324, 524230, 1.0, 2.04840517044, 0.0222039222717, 0.173635005951, 0.114593982697, 2.36498594284, 9351.9296875
graphs/line_graphs/line_graph_3364.npz, 3364, 56575750, 1.0, 13.5752680302, 0.0273458957672, 4.10524606705, 3.73865795135, 21.8032169342, 31119.96875
graphs/line_graphs/line_graph_3481.npz, 3481, 60579841, 1.0, 3.21605706215, 0.027752161026, 4.48028492928, 3.67624020576, 11.7836019993, 32606.9882812
graphs/line_graphs/line_graph_3600.npz, 3600, 64792798, 1.0, 3.65143704414, 0.0285701751709, 4.79102396965, 3.91819906235, 12.8080348969, 34236.2617188
graphs/line_graphs/line_graph_361.npz, 361, 650881, 1.0, 2.37080693245, 0.0220930576324, 0.184432029724, 0.0888130664825, 2.6721868515, 9460.8828125
graphs/line_graphs/line_graph_3721.npz, 3721, 69221761, 1.0, 9.04112005234, 0.0287477970123, 4.91991591454, 3.98791313171, 18.4225981236, 35876.078125
graphs/line_graphs/line_graph_3844.npz, 3844, 73873990, 1.0, 3.34970879555, 0.0296030044556, 5.22751808167, 4.7992579937, 13.8850898743, 37635.5664062
graphs/line_graphs/line_graph_3969.npz, 3969, 78756865, 1.0, 1.88961791992, 0.0296700000763, 5.82902312279, 4.83096694946, 13.0905179977, 39524.4375
graphs/line_graphs/line_graph_400.npz, 400, 799198, 1.0, 9.06508684158, 0.0221989154816, 0.281710147858, 0.0600528717041, 9.4432079792, 9660.1015625
graphs/line_graphs/line_graph_4096.npz, 4096, 83877886, 1.0, 3.87870788574, 0.030522108078, 6.12286615372, 5.29163002968, 15.868475914, 41465.0273438
graphs/line_graphs/line_graph_441.npz, 441, 971521, 1.0, 3.10761785507, 0.0230731964111, 0.268873929977, 0.0925180912018, 3.50152301788, 9854.8515625
graphs/line_graphs/line_graph_484.npz, 484, 1170310, 1.0, 3.23814988136, 0.0223178863525, 0.225487947464, 0.104874134064, 3.59918117523, 10094.296875
graphs/line_graphs/line_graph_529.npz, 529, 1398145, 1.0, 6.54044604301, 0.022332906723, 0.198632001877, 0.0920400619507, 6.86804509163, 10359.3554688
graphs/line_graphs/line_graph_576.npz, 576, 1657726, 1.0, 4.22125291824, 0.0222971439362, 0.298882961273, 0.129409074783, 4.68197011948, 10662.5820312
graphs/line_graphs/line_graph_625.npz, 625, 1951873, 1.0, 3.63590598106, 0.0228898525238, 0.249145030975, 0.159326076508, 4.07955503464, 10571.2539062
graphs/line_graphs/line_graph_676.npz, 676, 2283526, 1.0, 5.50520801544, 0.0229649543762, 0.259994029999, 0.11695599556, 5.91609191895, 10989.7460938
graphs/line_graphs/line_graph_729.npz, 729, 2655745, 1.0, 3.99327111244, 0.022383928299, 0.292729854584, 0.125525951385, 4.44838500023, 11514.3359375
graphs/line_graphs/line_graph_784.npz, 784, 3071710, 1.0, 4.95384001732, 0.0224380493164, 0.318446159363, 0.177937030792, 5.4884250164, 11999.359375
graphs/line_graphs/line_graph_841.npz, 841, 3534721, 1.0, 1.452698946, 0.0226519107819, 0.32432103157, 0.214584112167, 2.02906703949, 11880.4921875
graphs/line_graphs/line_graph_900.npz, 900, 4048198, 1.0, 4.59127902985, 0.0219478607178, 0.342915058136, 0.215747117996, 5.1905400753, 12290.546875
graphs/line_graphs/line_graph_961.npz, 961, 4615681, 1.0, 2.05905389786, 0.0225038528442, 0.37938284874, 0.188834905624, 2.67108678818, 12127.3515625
