file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/random_graphs/random_graph_1936.npz, 1936, 117242488, 1.0, 5.77709794044, 0.0783298015594, 6.22910499573, 34.1505119801, 46.357943058, 32212.4296875
graphs/random_graphs/random_graph_196.npz, 196, 851140, 1.0, 4.57956290245, 0.0247440338135, 0.243822097778, 0.34103012085, 5.19415903091, 11476.7460938
graphs/random_graphs/random_graph_2025.npz, 2025, 129001057, 1.0, 5.6266169548, 0.0813121795654, 5.76893210411, 40.8019990921, 52.4141149521, 34169.5703125
graphs/random_graphs/random_graph_2116.npz, 2116, 141643588, 1.0, 5.86171507835, 0.0879061222076, 6.16407704353, 44.092952013, 56.3483741283, 33529.7929688
graphs/random_graphs/random_graph_2209.npz, 2209, 155205223, 1.0, 5.25223517418, 0.0922870635986, 8.68573999405, 51.4662480354, 65.6540300846, 33698.34375
graphs/random_graphs/random_graph_225.npz, 225, 1149261, 1.0, 4.57662200928, 0.0245749950409, 0.214257001877, 0.318569898605, 5.13893198967, 11611.2851562
graphs/random_graphs/random_graph_2304.npz, 2304, 169739100, 1.0, 5.2435131073, 0.097158908844, 7.45681095123, 52.7470040321, 65.7221009731, 32224.1914062
graphs/random_graphs/random_graph_2401.npz, 2401, 185281729, 1.0, 5.32393693924, 0.106039047241, 7.62473487854, 58.7166178226, 71.953742981, 33537.6054688
graphs/random_graphs/random_graph_2500.npz, 2500, 201889120, 1.0, 4.99266600609, 0.115643024445, 8.29422712326, 62.1041798592, 75.7083551884, 35359.5507812
graphs/random_graphs/random_graph_256.npz, 256, 1521430, 1.0, 4.97522902489, 0.0240449905396, 0.248917102814, 0.37943816185, 5.63392901421, 11676.1875
graphs/random_graphs/random_graph_2601.npz, 2601, 219599119, 1.0, 5.12904214859, 0.121120214462, 11.253015995, 71.5824010372, 88.3050429821, 37408.6835938
graphs/random_graphs/random_graph_2704.npz, 2704, 238470640, 1.0, 3.52580404282, 0.128962039948, 11.3231141567, 74.9070129395, 90.1159667969, 39404.8046875
graphs/random_graphs/random_graph_2809.npz, 2809, 258554071, 1.0, 5.69610118866, 0.1364569664, 11.654720068, 84.3383510113, 102.090206146, 46744.0507812
graphs/random_graphs/random_graph_289.npz, 289, 1979167, 1.0, 5.4288520813, 0.0244839191437, 0.273920059204, 0.625267982483, 6.3640859127, 11820.4257812
graphs/random_graphs/random_graph_2916.npz, 2916, 279889214, 1.0, 6.1433429718, 0.15212392807, 11.2446320057, 94.5463168621, 112.362555027, 42211.34375
graphs/random_graphs/random_graph_3025.npz, 3025, 302551513, 1.0, 6.16104602814, 0.164593935013, 12.151017189, 99.2298588753, 118.030375957, 44518.59375
graphs/random_graphs/random_graph_3136.npz, 3136, 326583358, 1.0, 4.88698911667, 0.176132917404, 15.189593792, 102.449199915, 123.028072119, 46975.5507812
graphs/random_graphs/random_graph_3249.npz, 3249, 352026459, 1.0, 5.53068399429, 0.185810089111, 16.4874560833, 125.220581055, 147.777598143, 49541.3320312
graphs/random_graphs/random_graph_324.npz, 324, 2534832, 1.0, 3.69211006165, 0.0242109298706, 0.369856834412, 0.787265062332, 4.88005805016, 11999.9492188
graphs/random_graphs/random_graph_3364.npz, 3364, 378962140, 1.0, 6.16396808624, 0.199671983719, 21.9317419529, 119.553853989, 148.234688997, 52262.609375
graphs/random_graphs/random_graph_3481.npz, 3481, 407434723, 1.0, 5.09448814392, 0.21107506752, 20.260736227, 130.515781879, 156.497707844, 55109.9453125
graphs/random_graphs/random_graph_3600.npz, 3600, 437516558, 1.0, 6.1242890358, 0.224427938461, 19.4287838936, 161.525939941, 187.7424891, 58512.7265625
graphs/random_graphs/random_graph_361.npz, 361, 3203071, 1.0, 4.93734788895, 0.0251739025116, 0.330075025558, 0.972225189209, 6.27117013931, 12191.046875
graphs/random_graphs/random_graph_3721.npz, 3721, 469253239, 1.0, 6.47254896164, 0.242825984955, 20.1553909779, 160.103218079, 187.454390049, 61341.9804688
graphs/random_graphs/random_graph_3844.npz, 3844, 502704898, 1.0, 6.05754899979, 0.255120992661, 23.7120070457, 164.359210968, 194.888530016, 65309.0859375
graphs/random_graphs/random_graph_3969.npz, 3969, 537948625, 1.0, 7.8426361084, 0.270859003067, 32.1007788181, 186.547847986, 227.309210062, 69938.8828125
graphs/random_graphs/random_graph_400.npz, 400, 3998392, 1.0, 4.37292289734, 0.025230884552, 0.370052099228, 1.0520298481, 5.82831597328, 12463.171875
graphs/random_graphs/random_graph_4096.npz, 4096, 575031850, 1.0, 7.17771196365, 0.287844181061, 27.4119839668, 195.701682806, 231.168505907, 74159.6054688
graphs/random_graphs/random_graph_441.npz, 441, 4936191, 1.0, 6.02419710159, 0.0253798961639, 0.419788837433, 1.40136790276, 7.87892413139, 12683.9179688
graphs/random_graphs/random_graph_484.npz, 484, 6032752, 1.0, 4.97375011444, 0.0257840156555, 0.497784137726, 1.54284715652, 7.0491631031, 13122.6171875
graphs/random_graphs/random_graph_529.npz, 529, 7305247, 1.0, 4.87235307693, 0.0263071060181, 0.480432987213, 2.01676416397, 7.40576910973, 13624.96875
graphs/random_graphs/random_graph_576.npz, 576, 8774042, 1.0, 4.87356209755, 0.0269131660461, 0.506274938583, 2.55282211304, 7.9702539444, 14085.6679688
graphs/random_graphs/random_graph_625.npz, 625, 10456171, 1.0, 4.92239284515, 0.028354883194, 0.655822992325, 3.31387710571, 8.93245792389, 14643.6015625
graphs/random_graphs/random_graph_676.npz, 676, 12374200, 1.0, 4.18193888664, 0.0293068885803, 0.849758863449, 3.58840084076, 8.66066980362, 15203.0976562
graphs/random_graphs/random_graph_729.npz, 729, 14552431, 1.0, 4.41580486298, 0.0296709537506, 0.856106042862, 4.61088204384, 9.93495607376, 15940.7304688
graphs/random_graphs/random_graph_784.npz, 784, 17007568, 1.0, 5.38488221169, 0.0306770801544, 1.12113189697, 5.45293784142, 12.005150795, 16861.6132812
graphs/random_graphs/random_graph_841.npz, 841, 19768939, 1.0, 5.06806492805, 0.0320370197296, 1.33242416382, 6.4003238678, 12.8506920338, 16614.2109375
graphs/random_graphs/random_graph_900.npz, 900, 22861444, 1.0, 5.74812602997, 0.0342240333557, 1.21509289742, 7.28796410561, 14.3027279377, 17286.5976562
graphs/random_graphs/random_graph_961.npz, 961, 26307121, 1.0, 5.42331004143, 0.0347859859467, 1.33531904221, 7.36339497566, 14.1774280071, 17731.6484375
