file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/grid_graphs/grid_graph_35.npz, 1225, 3295524, 1.0000000000000009, 0.20460915565490723, 0.027297496795654297, 3.690425157546997, 18.915417432785034, 22.860412120819092, 1240.84375
graphs/grid_graphs/grid_graph_36.npz, 1296, 3696163, 1.0000000000000013, 0.2291562557220459, 0.02261829376220703, 4.396409034729004, 24.667642831802368, 29.338366270065308, 1331.28125
graphs/grid_graphs/grid_graph_37.npz, 1369, 4107288, 1.0, 0.2556474208831787, 0.024196863174438477, 4.765950679779053, 27.324127674102783, 32.41121959686279, 1428.23046875
graphs/grid_graphs/grid_graph_38.npz, 1444, 4583218, 0.9999999999999992, 0.2859795093536377, 0.027167797088623047, 4.782105445861816, 25.10041093826294, 30.222485065460205, 1535.48046875
graphs/grid_graphs/grid_graph_39.npz, 1521, 5086560, 1.0000000000000004, 0.3096604347229004, 0.03230786323547363, 5.72001838684082, 30.783797025680542, 36.876965045928955, 1693.734375
graphs/grid_graphs/grid_graph_3.npz, 9, 138, 1.0, 0.007158756256103516, 6.818771362304688e-05, 0.0004477500915527344, 0.0015506744384765625, 0.014398336410522461, 474.24609375
graphs/grid_graphs/grid_graph_40.npz, 1600, 5630358, 0.9999999999999993, 0.35333728790283203, 0.035497426986694336, 6.362956285476685, 34.092777490615845, 40.87845492362976, 1822.40234375
graphs/grid_graphs/grid_graph_41.npz, 1681, 6226806, 0.9999999999999993, 0.3864173889160156, 0.03931593894958496, 7.7983479499816895, 33.86138725280762, 42.122676610946655, 1960.796875
graphs/grid_graphs/grid_graph_42.npz, 1764, 6844272, 1.0000000000000007, 0.41803741455078125, 0.04333925247192383, 6.784198522567749, 43.44712018966675, 50.7351131439209, 2110.3515625
graphs/grid_graphs/grid_graph_43.npz, 1849, 7523985, 1.0000000000000004, 0.46621227264404297, 0.047152042388916016, 7.57492208480835, 45.96513104438782, 54.101582050323486, 2269.5625
graphs/grid_graphs/grid_graph_44.npz, 1936, 8266677, 1.0000000000000002, 0.5055875778198242, 0.07312345504760742, 9.715016603469849, 47.60369324684143, 57.94880175590515, 2441.56640625
graphs/grid_graphs/grid_graph_45.npz, 2025, 9046133, 1.0000000000000004, 0.5636157989501953, 0.06460237503051758, 9.621960163116455, 53.638667583465576, 63.94682860374451, 2624.95703125
graphs/grid_graphs/grid_graph_46.npz, 2116, 9875323, 0.9999999999999999, 0.6157445907592773, 0.06227374076843262, 11.153565883636475, 56.10617661476135, 68.00855612754822, 2617.875
graphs/grid_graphs/grid_graph_47.npz, 2209, 10776006, 0.9999999999999998, 0.6676170825958252, 0.07439279556274414, 12.175541639328003, 64.72206044197083, 77.70541477203369, 2808.6640625
graphs/grid_graphs/grid_graph_48.npz, 2304, 11725008, 0.999999999999999, 0.7275252342224121, 0.07378911972045898, 13.45746374130249, 75.53892612457275, 89.87968254089355, 3011.7109375
graphs/grid_graphs/grid_graph_49.npz, 2401, 12742659, 0.9999999999999989, 0.7957653999328613, 0.08057045936584473, 13.955141544342041, 74.16683602333069, 89.07662796974182, 3230.17578125
graphs/grid_graphs/grid_graph_4.npz, 16, 460, 1.0000000000000004, 0.00012540817260742188, 5.602836608886719e-05, 0.0005838871002197266, 0.0021734237670898438, 0.009011268615722656, 473.28515625
graphs/grid_graphs/grid_graph_50.npz, 2500, 13822453, 1.0000000000000002, 0.8416454792022705, 0.0869138240814209, 15.282063245773315, 79.04477024078369, 95.33658790588379, 3461.0625
graphs/grid_graphs/grid_graph_51.npz, 2601, 14953741, 1.0000000000000002, 0.9244422912597656, 0.10137939453125, 17.591622591018677, 88.67232203483582, 107.38505411148071, 3705.296875
graphs/grid_graphs/grid_graph_52.npz, 2704, 16172572, 1.0, 1.0046064853668213, 0.10180306434631348, 16.69586205482483, 93.32478165626526, 111.22928786277771, 3965.53125
graphs/grid_graphs/grid_graph_53.npz, 2809, 17464203, 0.9999999999999991, 1.1216692924499512, 0.11336565017700195, 19.870195865631104, 111.30159735679626, 132.5145812034607, 4360.4375
graphs/grid_graphs/grid_graph_54.npz, 2916, 18813976, 1.000000000000001, 1.1699182987213135, 0.11957335472106934, 20.218483209609985, 122.7572169303894, 144.38178944587708, 4496.76953125
graphs/grid_graphs/grid_graph_55.npz, 3025, 20253069, 0.9999999999999989, 1.2360353469848633, 0.12982511520385742, 24.26418662071228, 122.9474241733551, 148.75762271881104, 4801.5859375
graphs/grid_graphs/grid_graph_56.npz, 3136, 21779464, 0.9999999999999996, 1.3534164428710938, 0.14610028266906738, 23.1709725856781, 142.89946675300598, 167.70749402046204, 5123.58984375
graphs/grid_graphs/grid_graph_57.npz, 3249, 23383805, 0.9999999999999996, 1.4528493881225586, 0.15032625198364258, 30.659183025360107, 150.6341552734375, 183.07379937171936, 5292.078125
graphs/grid_graphs/grid_graph_58.npz, 3364, 25085293, 0.9999999999999991, 1.5674307346343994, 0.16544127464294434, 30.87627387046814, 169.30245161056519, 202.14357590675354, 5649.1015625
graphs/grid_graphs/grid_graph_59.npz, 3481, 26849757, 0.9999999999999998, 1.6733145713806152, 0.17816495895385742, 32.56327772140503, 151.33216071128845, 185.93879222869873, 5982.8125
graphs/grid_graphs/grid_graph_5.npz, 25, 1200, 1.0000000000000004, 0.00019359588623046875, 6.651878356933594e-05, 0.0009593963623046875, 0.0026378631591796875, 0.009696006774902344, 470.48828125
graphs/grid_graphs/grid_graph_60.npz, 3600, 28713535, 1.0000000000000013, 1.7782983779907227, 0.19279932975769043, 38.998167276382446, 172.78503441810608, 213.96741366386414, 6211.078125
graphs/grid_graphs/grid_graph_61.npz, 3721, 30717729, 1.0, 1.8978986740112305, 0.1952042579650879, 45.917500495910645, 188.58269619941711, 236.81837940216064, 6391.3984375
graphs/grid_graphs/grid_graph_62.npz, 3844, 32793107, 1.0000000000000007, 2.0363900661468506, 0.20711922645568848, 50.52515482902527, 184.4500012397766, 237.4657711982727, 5851.375
graphs/grid_graphs/grid_graph_63.npz, 3969, 34947971, 1.0000000000000009, 2.163411855697632, 0.22221970558166504, 60.833229780197144, 228.20184350013733, 291.6817874908447, 5357.24609375
graphs/grid_graphs/grid_graph_64.npz, 4096, 37220286, 1.0000000000000004, 2.3095145225524902, 0.23570752143859863, 80.96114730834961, 223.56279039382935, 307.39760637283325, 5112.2109375
graphs/grid_graphs/grid_graph_6.npz, 36, 2551, 0.9999999999999997, 0.00020766258239746094, 7.486343383789062e-05, 0.0018258094787597656, 0.0055501461029052734, 0.013386726379394531, 470.44921875
graphs/grid_graphs/grid_graph_79.npz, 25, 1200, 0.9999999999999998, 0.0002448558807373047, 6.461143493652344e-05, 0.0010066032409667969, 0.0032503604888916016, 0.010608196258544922, 474.8125
graphs/grid_graphs/grid_graph_7.npz, 49, 4704, 1.0000000000000002, 0.010985374450683594, 0.0015001296997070312, 0.011202335357666016, 0.007302284240722656, 0.03678750991821289, 475.546875
graphs/grid_graphs/grid_graph_8.npz, 64, 7923, 0.9999999999999991, 0.0012564659118652344, 0.00012302398681640625, 0.004393577575683594, 0.013228416442871094, 0.024941682815551758, 478.4921875
graphs/grid_graphs/grid_graph_9.npz, 81, 13124, 1.0000000000000007, 0.005606651306152344, 0.0001506805419921875, 0.007215976715087891, 0.01757979393005371, 0.03596615791320801, 482.33984375
