file, norm_diffs
graphs/line_graphs/line_graph_484.npz,0.0, 0.7907218271538843, 0.0, 0.0, 5.909427935330649, 7.457793714354869, 8.847762911288894, 0.0
graphs/line_graphs/line_graph_529.npz,-1.3867556589433022e-14, 8.151612246253293, 0.6763135464604138, 1.2185082187060554e-14, -1.9667414162106834e-14, 4.8102813005263927e-14, 0.0, -2.1573157860711012e-14
graphs/line_graphs/line_graph_576.npz,0.0, 0.0, -1.7770347012113666e-14, 0.0, 0.0, -1.2338601970403089e-14, 1.1154944600282825e-14, 4.0506387385142805e-14
graphs/line_graphs/line_graph_625.npz,0.0, 14.909324240839705, 2.097018539161522, 0.012974776567828326, 0.057670285233059324, 0.02290143176184301, 0.04678447054379536, 0.025779663747115676
graphs/line_graphs/line_graph_676.npz,0.0, 11.267383142763569, 9.561656915020908, 10.186666866664558, 0.7967467975660579, 1.4540453090623133, 1.4999082759707045, 1.4543781259436963
graphs/line_graphs/line_graph_729.npz,0.0, 6.857183754322145, -1.4209078765539822e-14, -1.1625911108110662e-14, 1.956000166228871e-14, 0.0, -4.198661758646391e-14, 1.1905937704403716e-14
graphs/line_graphs/line_graph_784.npz,0.0, 2.782926286036023, 1.962627901902911e-14, -1.7032788299912115e-14, 1.5126367090389436e-14, 0.0, 0.0, 0.0
graphs/line_graphs/line_graph_841.npz,1.443599833975234e-14, 0.0, -1.8971722935608906e-14, 0.0, 0.0, -2.6669580813662782e-14, 0.0, 2.2176915824175318e-14
graphs/line_graphs/line_graph_900.npz,0.0, 10.096657106308175, 0.0, -1.249283007596611e-14, 2.0250978005728395e-14, 1.6522655668603046e-14, -2.710156062259752e-14, 0.0
graphs/line_graphs/line_graph_961.npz,1.3640233296813035e-14, 7.522978659305287, 4.008964294685648, 1.4970914615579503, 14.599006785708706, -1.364322045699555e-14, 2.4474770201369395e-14, -2.1933195505684143e-14
graphs/line_graphs/line_graph_1024.npz,-2.6187321759900663e-14, 17.581936584201536, 0.0, 1.6890791874389174e-14, 0.0, 0.0, -1.3578898027248097e-14, 5.040841348509867e-14
graphs/line_graphs/line_graph_1089.npz,1.4464286904035018e-14, 5.161425735218481, 1.9850293057606072, 0.0, 7.176335170243445, 4.650356772214906e-14, 0.0, 0.0
graphs/line_graphs/line_graph_1156.npz,0.0, 11.64622129192702, 1.587781464191258e-14, 1.3209033132889997e-14, -1.1334360714464826e-14, 1.9423184370619288e-14, 0.0, 1.4678173408736506e-14
graphs/line_graphs/line_graph_1225.npz,2.1837472636554614e-14, 5.622454928255154, 1.928651333363199, 1.625220628784701e-14, 1.9526576625345822, 2.3145491374781013, 5.739864457402675, 4.936180838096401
graphs/line_graphs/line_graph_1296.npz,1.4054241956135712e-14, 18.57172266777436, 0.0, 0.0, 0.0, 2.2158434924476153e-14, 0.0, 3.4048230542443434e-14
graphs/line_graphs/line_graph_1369.npz,-1.383047229155578e-14, 8.165709420176434, 0.0, 1.5004826899180517e-14, 0.0, -1.135649384339728e-14, 1.9897422612326513e-14, -1.747782573474567e-14
graphs/line_graphs/line_graph_1444.npz,1.4878071293959006e-14, -1.2267810941156883e-14, 2.2812336548660675e-14, -2.1444024600207804e-14, 0.0, 0.0, 5.6076190900422045, -1.8911768329079444e-14
graphs/line_graphs/line_graph_1521.npz,0.0, -2.0811648199999112e-14, 1.8954740438166077e-14, 0.0, 0.0, 1.4042900241820796e-14, 2.609281837206002e-14, 2.406414307402909e-14
graphs/line_graphs/line_graph_1600.npz,1.2151705934887752e-14, 5.689224507770782, 0.0, 1.1561644919130707e-14, 0.9373599380669, 0.6362777028836786, 3.8958905428210557, 3.5593023105288726
graphs/line_graphs/line_graph_1681.npz,0.0, 6.44738430688028, 0.0, 1.2122577489451689e-14, 3.969711581886427e-14, -3.266177771573129e-14, -1.3530473249476695e-14, 0.0
graphs/line_graphs/line_graph_1764.npz,0.0, 0.0, 0.0, 12.022742380835126, 12.786755134991827, 4.536061211311681, -3.9224110529228405e-14, 3.8475918830695384
graphs/line_graphs/line_graph_1849.npz,0.0, 1.6226263599914347e-14, 1.2351056571971287e-14, 0.0, 1.480909411352409e-14, -1.1628156372478496e-14, 0.0, -1.4639681823733128e-14
graphs/line_graphs/line_graph_1936.npz,2.164996013732046e-14, 0.0, 4.197343790466224, 6.595751277325123, 0.0, 0.0, 0.0, 2.4989566845402847e-14
graphs/line_graphs/line_graph_2025.npz,0.0, 21.635942500963484, 5.934601225305877, -1.5358437739728667e-14, -1.3709644624815035e-14, 0.0, -1.1154804214792197e-14, -2.027810225439936e-14
graphs/line_graphs/line_graph_2116.npz,0.0, 2.584210305784811, 2.9154485338654608, 5.504147458620064, 2.9794011436589085, 1.2303317074772988e-14, 2.6828032584566484, 0.0
graphs/line_graphs/line_graph_2209.npz,0.0, 14.453181860897898, 1.689531322602964e-14, 13.175229821372916, -1.2279813316324386e-14, 6.188126968586713, 3.650772581624745e-14, 1.5822415120662703e-14
