file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/line_graphs/line_graph_16.npz, 16, 303, 1.0, 0.13709187507629395, 7.843971252441406e-05, 0.00035858154296875, 0.0008318424224853516, 0.14292573928833008, 474.9375
graphs/line_graphs/line_graph_1764.npz, 1764, 3887855, 0.9999999999999998, 0.306088924407959, 0.020718812942504883, 3.117922306060791, 14.703344583511353, 18.24717903137207, 1610.74609375
graphs/line_graphs/line_graph_1849.npz, 1849, 4271649, 0.9999999999999998, 0.34043097496032715, 0.01598358154296875, 2.4386560916900635, 17.447526931762695, 20.28750777244568, 1512.09765625
graphs/line_graphs/line_graph_1936.npz, 1936, 4683183, 1.0000000000000004, 0.49045276641845703, 0.02585005760192871, 3.392911195755005, 19.034326553344727, 22.99331831932068, 1611.21875
graphs/line_graphs/line_graph_196.npz, 196, 47823, 0.9999999999999997, 0.001943826675415039, 0.00122833251953125, 0.04548501968383789, 0.08104753494262695, 0.1416623592376709, 492.35546875
graphs/line_graphs/line_graph_2025.npz, 2025, 5123753, 0.9999999999999992, 0.4782271385192871, 0.01967477798461914, 3.3468852043151855, 16.366906881332397, 20.26719355583191, 1715.66015625
graphs/line_graphs/line_graph_2116.npz, 2116, 5594703, 0.9999999999999996, 0.44369983673095703, 0.021396636962890625, 3.600634813308716, 17.984204530715942, 22.110036849975586, 1895.44140625
graphs/line_graphs/line_graph_2209.npz, 2209, 6097389, 0.9999999999999992, 0.48142457008361816, 0.02266526222229004, 4.0030882358551025, 20.0433828830719, 24.61389684677124, 2021.828125
graphs/line_graphs/line_graph_225.npz, 225, 63053, 0.9999999999999998, 0.039576053619384766, 0.00021886825561523438, 0.028660058975219727, 0.0995931625366211, 0.1731853485107422, 497.953125
graphs/line_graphs/line_graph_2304.npz, 2304, 6633215, 0.9999999999999998, 0.6482806205749512, 0.024330854415893555, 4.875906705856323, 27.34655499458313, 33.01699876785278, 2156.9140625
graphs/line_graphs/line_graph_2401.npz, 2401, 7203597, 1.0, 0.5635120868682861, 0.027614593505859375, 4.765554904937744, 23.243067741394043, 28.67776393890381, 2299.69921875
graphs/line_graphs/line_graph_2500.npz, 2500, 7809999, 1.0000000000000002, 0.6180880069732666, 0.03684496879577637, 5.411441326141357, 26.573514938354492, 32.73584794998169, 2450.2421875
graphs/line_graphs/line_graph_256.npz, 256, 81663, 1.0000000000000004, 0.011244773864746094, 0.0002646446228027344, 0.037320852279663086, 0.07712078094482422, 0.13283681869506836, 504.23828125
graphs/line_graphs/line_graph_25.npz, 25, 753, 0.9999999999999997, 0.008519887924194336, 6.914138793945312e-05, 0.0005624294281005859, 0.0014917850494384766, 0.016666173934936523, 474.32421875
graphs/line_graphs/line_graph_2601.npz, 2601, 8453897, 0.9999999999999998, 0.6389849185943604, 0.03150296211242676, 5.599747180938721, 29.26008439064026, 35.62788963317871, 2610.83984375
graphs/line_graphs/line_graph_2704.npz, 2704, 9136815, 1.0, 0.7306201457977295, 0.03443026542663574, 6.088119983673096, 31.755955457687378, 38.72918629646301, 2781.56640625
graphs/line_graphs/line_graph_2809.npz, 2809, 9860289, 0.9999999999999996, 0.784355640411377, 0.04462599754333496, 6.658407211303711, 37.90170907974243, 45.528125524520874, 2963.796875
graphs/line_graphs/line_graph_289.npz, 289, 104109, 0.9999999999999996, 0.10004448890686035, 0.0003414154052734375, 0.07513284683227539, 0.24469351768493652, 0.4276723861694336, 511.95703125
graphs/line_graphs/line_graph_2916.npz, 2916, 10625903, 1.0000000000000002, 0.8583624362945557, 0.08501863479614258, 7.809313535690308, 34.09320378303528, 43.022958517074585, 3064.359375
graphs/line_graphs/line_graph_3025.npz, 3025, 11435253, 1.0000000000000004, 0.9349594116210938, 0.04256081581115723, 7.592764854431152, 39.44310021400452, 48.13630723953247, 3258.87890625
graphs/line_graphs/line_graph_3136.npz, 3136, 12289983, 1.0000000000000009, 0.96773362159729, 0.05472588539123535, 8.221020460128784, 45.90145516395569, 55.28256797790527, 3464.1796875
graphs/line_graphs/line_graph_3249.npz, 3249, 13191749, 0.9999999999999993, 1.033947229385376, 0.05914020538330078, 9.297473192214966, 45.41550421714783, 55.982306480407715, 3681.3671875
graphs/line_graphs/line_graph_324.npz, 324, 130895, 0.9999999999999998, 0.02010941505432129, 0.00041556358337402344, 0.06689047813415527, 0.19557452201843262, 0.288956880569458, 521.625
graphs/line_graphs/line_graph_3364.npz, 3364, 14142255, 0.9999999999999998, 1.121108055114746, 0.06590032577514648, 9.46619725227356, 43.68011736869812, 54.49817252159119, 3908.0859375
graphs/line_graphs/line_graph_3481.npz, 3481, 15143217, 1.0, 1.2121937274932861, 0.06609082221984863, 10.937413692474365, 51.60006284713745, 64.02022218704224, 4148.57421875
graphs/line_graphs/line_graph_3600.npz, 3600, 16196399, 1.0000000000000004, 1.2927451133728027, 0.06234407424926758, 10.668581247329712, 57.87197804450989, 70.15482354164124, 4403.05859375
graphs/line_graphs/line_graph_361.npz, 361, 162537, 1.0000000000000004, 0.028569936752319336, 0.0005207061767578125, 0.08311986923217773, 0.2513411045074463, 0.3696565628051758, 531.37109375
graphs/line_graphs/line_graph_36.npz, 36, 1583, 1.0000000000000004, 0.006579875946044922, 5.7697296142578125e-05, 0.0008504390716552734, 0.0021126270294189453, 0.015572786331176758, 475.01953125
graphs/line_graphs/line_graph_3721.npz, 3721, 17303577, 0.9999999999999994, 1.3728108406066895, 0.0666036605834961, 11.86258840560913, 54.98019003868103, 68.4913604259491, 4668.44921875
graphs/line_graphs/line_graph_3844.npz, 3844, 18466575, 0.9999999999999991, 1.4656569957733154, 0.06983017921447754, 12.073400020599365, 63.28035879135132, 77.12413835525513, 4947.98828125
graphs/line_graphs/line_graph_3969.npz, 3969, 19687229, 0.9999999999999996, 1.5630466938018799, 0.14943790435791016, 16.30364203453064, 65.2241997718811, 83.46274375915527, 5239.95703125
graphs/line_graphs/line_graph_400.npz, 400, 199599, 0.9999999999999998, 0.025369882583618164, 0.0006096363067626953, 0.11447954177856445, 0.3582179546356201, 0.5069801807403564, 544.1640625
graphs/line_graphs/line_graph_4096.npz, 4096, 20967423, 0.9999999999999993, 1.6488864421844482, 0.08127236366271973, 16.15199899673462, 67.58958721160889, 85.80117988586426, 5546.33203125
graphs/line_graphs/line_graph_441.npz, 441, 242657, 1.0000000000000002, 0.025611400604248047, 0.0007410049438476562, 0.14930963516235352, 0.5232377052307129, 0.7059347629547119, 557.5546875
graphs/line_graphs/line_graph_484.npz, 484, 292335, 0.9999999999999999, 0.023607969284057617, 0.0008935928344726562, 0.1718592643737793, 0.6265201568603516, 0.8323531150817871, 573.58984375
graphs/line_graphs/line_graph_49.npz, 49, 2949, 0.9999999999999988, 0.004568815231323242, 5.817413330078125e-05, 0.0014824867248535156, 0.0030329227447509766, 0.015168428421020508, 476.515625
graphs/line_graphs/line_graph_4.npz, 4, 15, 0.9999999999999971, 0.00010561943054199219, 5.6743621826171875e-05, 0.00023508071899414062, 0.0010724067687988281, 0.005812644958496094, 474.6875
graphs/line_graphs/line_graph_529.npz, 529, 349269, 0.9999999999999989, 0.03608226776123047, 0.0010571479797363281, 0.20009684562683105, 0.9089055061340332, 1.1546835899353027, 592.1328125
graphs/line_graphs/line_graph_576.npz, 576, 414143, 0.999999999999999, 0.035588741302490234, 0.0012464523315429688, 0.24843478202819824, 1.0477869510650635, 1.3428754806518555, 614.48828125
graphs/line_graphs/line_graph_625.npz, 625, 487653, 1.0000000000000004, 0.026912212371826172, 0.002427339553833008, 0.3457615375518799, 1.34983491897583, 1.733961820602417, 637.57421875
graphs/line_graphs/line_graph_64.npz, 64, 5055, 0.9999999999999992, 0.0003032684326171875, 5.5789947509765625e-05, 0.007935762405395508, 0.005179405212402344, 0.0196077823638916, 477.76953125
graphs/line_graphs/line_graph_676.npz, 676, 570543, 1.0000000000000002, 0.05005455017089844, 0.0017969608306884766, 0.31447768211364746, 1.4624669551849365, 1.8401451110839844, 663.2109375
graphs/line_graphs/line_graph_729.npz, 729, 663569, 0.9999999999999989, 0.051477909088134766, 0.0020952224731445312, 0.4029538631439209, 2.0902938842773438, 2.559267044067383, 692.7265625
graphs/line_graphs/line_graph_784.npz, 784, 767535, 0.9999999999999991, 0.05479288101196289, 0.0027418136596679688, 0.4478137493133545, 2.258938789367676, 2.77677845954895, 726.0078125
graphs/line_graphs/line_graph_81.npz, 81, 8117, 0.9999999999999996, 0.00042247772216796875, 0.00010466575622558594, 0.0032002925872802734, 0.007300138473510742, 0.015420198440551758, 480.10546875
graphs/line_graphs/line_graph_841.npz, 841, 883257, 1.0000000000000004, 0.0685114860534668, 0.0028710365295410156, 0.5387606620788574, 2.5866005420684814, 3.209904909133911, 762.125
graphs/line_graphs/line_graph_900.npz, 900, 1011599, 0.9999999999999998, 0.07079839706420898, 0.003769397735595703, 0.6700749397277832, 3.5086166858673096, 4.267621040344238, 803.1875
graphs/line_graphs/line_graph_961.npz, 961, 1153437, 1.0000000000000002, 0.0888068675994873, 0.004069328308105469, 0.6982531547546387, 3.8684449195861816, 4.674274206161499, 848.2578125
graphs/line_graphs/line_graph_9.npz, 9, 89, 1.0000000000000002, 0.015905380249023438, 6.961822509765625e-05, 0.00028324127197265625, 0.0005984306335449219, 0.0214540958404541, 474.19921875
